title_length,has_price,average_rating,rating_number,store_encoded,category_encoded,is_defective
25,False,3.7,61,9023,18,False
19,False,4.2,75,4678,27,False
9,False,3.5,18,4171,27,False
16,False,4.5,26,12642,27,False
3,True,3.8,12,11662,27,False
11,False,4.5,7,1719,27,False
16,True,4.6,323,247,4,False
6,True,4.0,12,9344,27,False
23,False,4.5,326,4148,3,False
16,False,4.3,236,8212,27,False
22,True,4.1,4,8512,27,False
11,False,4.1,34,11662,27,False
15,True,4.0,8,662,4,True
18,False,4.3,3,13104,27,True
2,False,3.4,41,247,27,False
6,False,4.3,3,11662,27,False
9,True,4.2,43,2198,3,False
26,True,3.3,22,7087,3,False
10,True,3.3,4,2273,18,False
4,True,4.1,11,9344,27,False
22,True,4.1,14,5130,3,False
6,False,4.0,1,3742,27,False
11,True,4.7,10,6153,18,False
3,True,4.5,80,11662,27,False
22,True,4.3,122,8512,18,False
15,False,4.6,22,4593,4,True
10,True,4.6,579,9344,27,False
15,False,2.0,4,802,27,True
4,False,5.0,2,11662,27,False
24,True,3.3,9,446,27,False
4,False,5.0,11,10093,12,True
21,False,4.1,31,7106,4,True
19,True,4.1,50,9629,27,False
9,False,4.2,24,3742,27,False
8,True,4.6,118,2273,27,False
8,True,4.3,12,6624,4,False
10,False,5.0,1,7866,27,False
19,True,1.0,1,11042,3,False
8,True,4.7,19,468,27,True
9,True,4.0,2,11326,4,False
24,False,3.8,14,6587,27,False
5,True,4.4,209,11662,27,False
14,False,5.0,3,539,27,True
17,False,3.4,203,8365,27,True
15,True,4.1,80,3838,0,False
8,True,3.2,18,7954,3,False
29,False,3.5,4,11025,27,True
4,False,4.3,3,4171,4,False
23,True,4.5,8934,8328,3,False
8,True,3.5,11,149,27,False
22,True,4.4,360,4733,3,False
29,False,4.2,397,5977,4,False
15,False,3.4,9,2520,3,False
23,False,4.5,46,4770,3,False
19,True,4.4,8025,11136,18,False
19,False,5.0,2,10905,27,True
9,True,4.3,71,4171,27,False
20,False,1.9,9,9890,27,False
19,True,5.0,8,539,27,True
9,False,2.0,4,6234,4,False
10,False,4.9,24,4158,27,False
19,True,4.5,36,9161,27,False
21,False,4.0,232,2851,3,False
16,False,5.0,7,168,27,True
5,True,4.5,168,9344,27,False
27,True,4.0,9,8455,3,False
7,True,4.0,22,4399,27,False
13,True,4.3,161,9904,27,False
4,True,3.7,33,11662,27,False
20,True,5.0,1,11346,18,False
28,True,4.6,1285,10392,27,False
30,True,5.0,4,10666,3,False
19,True,3.4,84,6467,3,False
12,True,4.6,75,3320,27,False
13,False,4.2,111,6153,4,False
6,True,4.5,13,11662,27,False
28,True,3.8,25,11850,3,False
19,True,4.6,38,870,3,False
7,True,5.0,3,10780,27,False
12,True,4.6,93,6439,27,False
22,True,4.2,26,10930,27,False
17,True,4.8,19,10386,27,False
5,False,5.0,1,11662,27,False
23,False,4.2,72,2124,27,False
12,False,4.7,15,13094,3,False
28,True,4.2,28,10295,3,False
6,False,5.0,1,4171,27,False
26,True,3.7,8,3074,27,True
10,False,3.6,3,11025,4,True
16,True,4.7,32,4318,27,False
8,False,3.0,42,11886,4,True
4,True,4.2,62,11662,27,False
6,False,3.9,5,4171,27,False
6,True,4.6,76,6439,27,False
13,True,3.8,44,11512,27,True
12,True,4.6,779,9904,27,False
20,False,4.4,244,12591,3,False
28,True,3.8,668,12413,3,False
13,True,4.6,42,9344,27,False
23,True,4.2,41,2996,3,False
20,True,4.3,48,3375,4,False
28,False,2.2,3,706,4,False
10,False,3.6,23,1959,27,False
20,True,3.4,147,8652,27,False
5,True,4.8,3914,2512,3,False
22,False,4.3,28,8872,3,False
8,True,3.8,4,2273,18,False
12,True,4.4,85,5143,3,False
10,False,2.0,1,11662,27,True
20,False,3.9,42,5927,3,False
21,True,4.4,86,10061,3,False
5,False,4.0,1,11662,27,False
28,False,4.4,756,3335,18,False
15,True,4.8,14,3601,27,False
11,True,4.5,23,11662,27,False
18,True,4.3,155,9220,3,False
7,False,5.0,1,3249,27,False
3,False,2.9,4,9344,27,False
25,True,4.6,12,11042,3,False
15,True,4.0,317,11867,4,False
13,False,5.0,5,1216,3,True
23,True,4.6,164,4612,4,False
12,False,3.1,30,4171,4,False
14,False,3.1,8,3579,4,False
26,False,1.0,1,5973,3,False
25,True,4.7,17,3375,27,False
20,True,3.2,113,12707,3,False
25,False,3.5,90,12846,27,False
11,False,3.7,5,7402,4,False
7,True,4.6,975,3742,27,False
28,True,3.8,351,13024,4,False
13,True,4.5,592,5891,3,False
6,False,1.0,7,3742,29,False
16,True,4.3,17,11032,27,False
24,True,4.5,204,2663,27,False
24,True,4.8,11,4765,27,False
15,True,4.5,325,12874,27,False
10,False,3.7,21,3511,4,True
17,True,4.3,1179,2888,3,False
24,True,4.2,201,5073,4,False
18,True,4.7,3,11032,27,False
7,True,4.6,424,11662,27,False
25,False,4.4,62,1903,3,True
10,True,4.5,31,11662,27,False
28,True,4.3,552,6064,3,False
23,True,4.6,3695,3854,3,False
32,False,3.2,5,11055,26,False
6,True,5.0,4,7829,4,False
6,False,5.0,1,3742,27,False
5,True,3.9,18,4171,27,False
18,False,1.8,34,1414,27,False
23,True,4.4,20,870,27,False
4,False,5.0,4,4171,27,False
18,True,4.4,157,6144,27,False
3,False,4.6,4,11662,27,False
26,True,4.4,1609,11942,3,False
29,False,4.7,14,2299,4,False
3,True,4.1,33,11662,27,False
23,False,3.8,13,678,27,False
10,False,3.4,50,11662,27,False
4,True,4.2,105,3742,27,False
23,True,4.2,33,8037,6,False
22,True,4.7,44,8515,27,False
7,True,3.7,33,4171,18,False
17,True,5.0,1,7191,27,False
13,False,1.0,2,8779,4,False
18,True,4.5,38,10217,27,False
24,True,4.4,95,229,27,False
31,False,4.2,10,10611,4,False
20,False,3.5,2,9770,4,False
8,False,3.7,8,6439,27,False
23,False,3.9,179,195,4,False
19,True,5.0,1,11033,27,False
9,True,3.2,6,1712,27,False
8,False,3.3,4,6439,4,True
13,True,3.2,299,10673,4,False
20,True,4.5,41,11276,27,False
15,False,4.3,20,1835,16,True
20,True,4.4,58,10025,27,False
13,False,3.8,51,9904,4,False
27,True,4.6,31,11383,27,False
21,True,4.7,26,2502,3,False
6,True,3.8,35,4171,27,False
5,True,4.2,13,6439,27,False
10,False,5.0,2,3742,4,False
3,False,4.0,2,3742,27,False
32,True,4.7,45,9818,27,False
8,True,4.6,141,11662,27,False
11,False,2.4,33,1249,4,False
25,True,5.0,1,4694,27,False
6,True,4.8,13,3742,27,False
11,False,5.0,5,10202,27,False
17,False,4.5,58,10402,27,False
17,False,3.9,26,3932,4,False
21,False,3.2,62,390,4,False
18,False,4.2,19,7442,27,True
7,True,3.6,21,9344,27,False
12,True,4.8,8,4850,3,False
5,True,4.5,37,3249,27,False
12,False,3.5,3,11150,3,False
8,False,4.3,89,11662,27,False
23,True,3.1,92,3929,27,False
22,True,4.3,183,11662,27,False
22,False,3.4,5,10343,3,False
7,True,1.0,1,8503,4,False
20,False,4.4,24,10666,3,False
8,False,4.6,20,4370,27,False
29,True,4.4,56,12260,3,False
5,False,5.0,9,11662,27,False
15,False,4.8,100,5673,9,True
7,False,4.7,590,6153,27,False
18,True,5.0,1,11033,27,False
9,False,4.2,4,3293,27,False
9,False,3.2,6,9344,27,False
21,True,4.2,80,11382,3,False
25,True,4.2,3381,4451,4,False
5,False,3.9,34,4171,27,False
20,True,5.0,2,11033,27,False
24,True,4.8,336,8037,27,False
15,False,1.0,1,4410,27,False
4,True,4.6,39,6774,27,False
10,True,4.1,255,1673,3,False
28,False,3.5,6,11025,18,True
8,False,5.0,1,9344,27,False
6,True,4.7,5,1911,27,False
10,True,4.7,24,8504,27,False
24,False,4.1,52,11662,27,False
18,True,3.9,352,402,27,False
14,True,4.4,765,247,27,False
24,False,4.1,11,1249,4,False
12,False,4.8,39,6439,3,False
12,True,4.2,5,11748,27,False
9,True,4.0,1,3375,27,False
24,True,4.0,222,1591,27,False
9,True,4.2,7,4406,27,False
28,False,4.1,7,1974,27,False
19,True,4.4,39,3865,18,False
29,True,4.4,1112,4138,3,False
6,False,3.3,2,11662,27,False
27,False,4.3,39,4653,27,False
15,False,4.2,30,10243,27,False
10,True,4.6,8,6012,27,False
26,False,4.6,3,2692,4,True
5,False,5.0,1,4171,27,False
22,False,4.9,17,4124,4,True
26,True,4.6,262,1380,27,False
24,False,2.6,141,3265,4,True
19,True,4.5,3,11032,27,False
17,False,4.3,55,3932,4,False
7,True,4.3,14,8760,27,False
18,True,3.9,12,4850,4,False
5,True,4.4,54,9344,27,False
26,True,4.6,560,1577,18,False
22,True,4.5,509,5540,4,False
12,False,4.0,1,4410,27,False
5,True,5.0,4,3742,27,False
5,False,5.0,2,4171,27,False
13,False,4.6,99,3867,27,False
27,True,3.7,11,3375,27,False
17,True,3.5,7,11033,27,False
11,False,3.2,4,3405,27,False
22,False,4.1,21,52,4,False
8,False,5.0,1,11662,3,False
20,True,4.4,734,3297,3,False
23,False,4.4,2,6754,3,False
12,True,4.6,94,6439,27,False
5,True,4.0,18,3742,27,False
12,True,4.6,27,9083,27,False
20,True,4.5,1721,1742,4,False
7,False,4.4,3,5827,27,True
29,True,4.2,28,8512,27,False
5,False,4.5,1418,11662,27,False
