title,main_category,features,description
FIXIT FEET Anti-Vibration Shock Absorbing Pads | 4Pack Anti-Walk Heavy Duty Rubber Pads + 4 FREE Bonus Adhesive Anchors | Universal Size For Washing Machine and Dryers - Stop Washer Shaking & Movement,Tools & Home Improvement,"['SUPERIOR HEAVY DUTY ANTI-VIBRATION PADS - FIXIT FEET Anti-Vibration Pads are made with a unique blend of rubber polymers made to isolate noise and reduce vibration from washing machines.', 'BONUS! 4 ADHESIVE ANCHORS INCLUDED - Every package of FIXIT FEET comes with heavy duty 3M adhesive anchors to attach FIXIT FEET to the floor - for those extra pesky ""walking washers"" that need more stabilization.', 'PREVENT WASHER WALKING & SKIDDING - These heavy duty puck shaped rubber pads provide a high coefficient of friction. FIXIT FEET Pads help to absorb vibration from your washing machine, reducing washer walking and movement.', 'STABILIZE WASHER - FIXIT FEET Pads are made with a high durometer rubber (hard but absorbent rubber) to help stabilize your washer. FIXIT FEET Pads have an indentation that is universal in size and will work with most all washer and dryer brands.', 'AN AFFORDABLE SOLUTION - Genuine FIXIT FEET Pads are one of the best washing machine anti-vibration solutions on the market. Add FIXIT FEET to your cart today, and when you do, grab two sets, as this also works on dryer vibration & will keep your appliances at the same height.']","['Product Details: Pack of 4 Heavy Duty ""Puck Shaped"" Rubber Pads with indention in middle for machine feet. Also comes with BONUS 4 Heavy Duty 3M Adhesive Anchor Discs. The area where the ""feet"" of your washer sit into the anti-virbration pads is approximately a 1 3/4 inch diameter circle which is recessed into the pad.', 'Is your washing machine notorious for shaking the whole house when doing a load of laundry? Does your washer “walk” across the floor and create extra noise?', 'FIXIT FEET Anti-Vibration Pads', 'are the solution you’ve been looking for!   As you may be aware, the vibration of your washer can cause it to move, causing wear on your machine, your floor, and creating extra [un-needed] noise.', 'FIXIT FEET Anti-Vibration Pads are designed to absorb vibration & noise, and eliminate movement and walking.', 'Made from a high quality blend of vibration dampening rubber polymers, FIXIT FEET are universal and will fit almost every make & model of washer/dryer. Follow the simple instructions and enjoy a newfound peace & quiet when doing your laundry.   For those extra pesky “walking” or “skidding” washers, we’ve also included a', 'FREE 4-pack of FIXIT FEET Heavy Duty Adhesive Anchors.', 'These anchors have superior gripping power and stick to the bottom of the FIXIT FEET pads and the floor to eliminate washer walking.   FIXIT FEET Pads will also absorb any DRYER noise or vibration, so when you check out,', 'be sure to add an additional set of FIXIT FEET to your cart for your dryer.', 'This will also keep your appliances at the same height.   We fully stand behind the effectiveness of FIXIT FEET to reduce washer/dryer vibration, which is why we offer a 100% satisfaction guarantee. *NOTE: PLEASE FOLLOW INSTALLATION INSTRUCTIONS, INCLUDING WASHER LEVELING! Results and performance will vary and depend on your situation (flooring, size & balance of the load, machine level, etc.)']"
Beverage Air 315-020A Embraco Start Capacitor,Tools & Home Improvement,"['Genuine Oem Replacement Part', 'Beverage Air Offers Industry Leading Quality In Commercial Refrigeration Equipment Designed For The Food Service Industry', 'Use Genuine Oem Parts For Safety Reliability And Performance', 'From The Brand Name: Beverage Air']","['Product Description', '315-020A, Embraco Start Capacitor, Beverage Air offers industry leading quality in commercial refrigeration equipment designed for the food service industry', 'From the Manufacturer', '315-020A, Embraco Start Capacitor, Beverage Air offers industry leading quality in commercial refrigeration equipment designed for the food service industry']"
"Summit Appliance WTM7212KW 24"" Wide Gas Wall Oven with Electronic Ignition, Digital Clock/Timer, Interior Light, Lower Broiler Compartment",Appliances,"['Gas wall oven with electronic ignition', '34 1/8"" H x 22 3/8"" W x 23"" D cutout dimensions fit many pre-existing kitchen spaces', 'Extend the height to 39"" with optional trim kit TKW700', 'Includes a digital clock and timer', 'Glass oven door with window and interior light']","['The WTM7212KW is a white gas wall oven with electronic ignition and an oven broiler. The unit is set for natural gas, but can be converted to LP without a kit. The oven door includes a window, with an interior light for a full view. A digital clock with timer adds convenience. The interior is constructed from porcelain for lasting quality, with an 18000 BTU oven.']"
"FIREBIRD 36 Inches Wall-mounted Stainless Steel Range Hood with Touch Screen Control Panel, Charcoal Filters/Carbon Filters Included! High-end LED Lights",Appliances,"['Dimension: 35.25"" W x 19.75"" L x 42.25"" H', 'Required Ceiling Height: 8 to 9 ft', 'Noise Level: Less than 65dB at 400 CFM', 'Voltage: 120V / 60Hz', 'Warranty: 1-Year Limited Parts Warranty']","['Note: This item is not available for SHIPPING TO AK, HI, and PR. OR APO.FPO.DPO.', 'This impeccable Firebird RH0283 36"" wall mount range hood, features a contemporary European design and its smooth brushed stainless steel. A three-speed, 400 CFM touch control panel lays across the front for easy use. Two LED lights on the front corners illuminate your cooking top for cooking throughout any time of the day. A three piece, easy-to-remove, dishwasher safe mesh filters keep maintenance to a minimum. The non-return air flap keeps heat from escaping when the hood is not in use. The range hood is made of stainless steel with a brushed stainless-steel finish. It also comes with a timer and a 12-hour clock for that punctual and accurate master chef. Our range hoods come with a one-year limited parts warranty for any defect which you might come across. For ductless recirculating installation, a carbon filter kit is available (Include: CF0011). Range Hood Size: 36 inch Dimension: 35.25"" W x 19.75"" L x 42.25"" H Minimum Drop Down Height: 30.75"" Required Ceiling Height: 8 to 9 ft Duct Size: 6"" Flapper: Yes Airflow: 400 CFM Level of Speed: 3 Control Type: Touch Panel Noise Level: Less than 65dB at 400 CFM Lighting: LED Number of Bulbs: 2 Bulb Wattage: 1.5W Motor Wattage: 193W Material: Stainless Steel Product Finish: Brushed Stainless Steel Voltage: 120V / 60Hz Filter Type: Aluminum Mesh Filter Number of Filters: 3 Ductless / Ventless: Optional (Include: CF0011) Remote Control: No Vent Location: Top Additional Chimney: Yes (Sold Separately) Certification: ETL Compliance with US and Canada Safety Standards Warranty: 1-Year Limited Parts Warranty', 'Note: This item is not available for SHIPPING TO AK, HI, and PR. OR APO.FPO.DPO.']"
GE WR60X10008 Evaporator Fan Motor,Appliances,"['General Electric (GENF0)', 'This is a genuine replacement part', 'Refrigerator-replacement-parts', 'Brand name: GE']","['Product Description', 'This is a Genuine Replacement Part, The Model Number and Name for The Following Item: General Electric (GENF0) WR60X10008 Evaporator Fan Motor.', 'From the Manufacturer', 'This is a Genuine Replacement Part,The Model Number and Name for The Following Item: General Electric (GENF0) WR60X10008 Evaporator Fan Motor']"
GE WS26X10013 Transformer with Power Cord,Tools & Home Improvement,"['This is an O.E.M. Authorized part', 'Fits with various GE brand models', 'Oem part # WS26X10013']",['This is an authorized aftermarket product. Fits with various GE brand models. Oem part # WS26X10013.']
775525 - New Refrigerator Door Bin Cantilever for Whirlpool Kenmore Sears Maytag Roper KitchenAid Amana Admiral Magic Chef,Tools & Home Improvement,"['Deep bin', 'Color: White', 'This is an affordable alternative to OEM. Save money without sacrificing quality and reliability.']","['Replacement Refrigerator Shelf bin for Refrigerator. Works with the following models: 3KED0FHQKQ00, 3KES0GTKNL00, 3KES0GTQNL00, 3MAS1432GW0, 3XED0FHQKB00, 3XED0FHQKB01, 3XED0FHQKQ00, 3XED0FHQKQ01, 3XES0GTKNL00. May Also Be Called A Cantilever or bucket. Used On Many Models. Amana, Crosley, Estate, Inglis, Kenmore, Maytag, Roper And Whirlpool.']"
"Frigidaire 27"" Double Electric Self Cleaning Black Wall Oven FFET2725PB",Appliances,"['Dims: Overall W: 27"", D: 24 3/4"", H: 50 7/16""; Cutout W: 24 7/8""-25 1/4"", D: 23 1/2"" Min, H: 48 7/8""-49 7/8""', ""Self-Cleaning - Your oven cleans itself - so you don't have"", 'Even Baking Technology - Our Even Baking Technology ensures even baking every time.', 'Ready-Select Controls - Easily select options or control cooking temperature with our easy-to-use controls.', 'Bright Lighting - Our bright lighting makes it easy to see what is inside.']","['Even Baking Technology: Our Even Baking Technology ensures even baking every time. Self-Cleaning: Your oven cleans itself - so you dont have to. Self clean options available in 2, 3, and 4-hour cycles. Ready-Select Controls: Easily select options or control cooking temperature with our easy-to-use controls. Bright Lighting: Our bright lighting makes it easy to see whats inside. Built with American Pride: Designed, engineered and assembled in the U.S.A. Oven Rack Handles: Oven racks are designed with space for you to easily pull out the racks, even when wearing an oven mitt.']"
"Bosch 00424717 Upper Dishrack Roller Assembly, Gray",Appliances,"['The Bosch 00424717 Upper Dishrack Roller Assembly is a genuine OEM (Original Equipment Manufacturer) part designed and engineered to exact specifications', 'Replacement Bosch Appliances Dishwasher Upper Dishrack Roller Assembly in color of Gray', 'Bosch 00424717 Dishwasher Upper Dishrack Roller Assembly with approximate measurements of L: 1"" x W: 1"" x H: 1""', 'High quality Bosch OEM 00424717 Dishwasher Upper Dishrack Roller Assembly replaces 00066321', 'Repair your appliance with confidence when you choose Genuine Bosch Factory Parts & Accessories']","['This high quality Genuine OEM Bosch Upper Dishrack Roller Assembly (00424717) attaches to the dishrack and allows you to roll the dishrack in and out. The Gray Upper Dishrack Roller Assembly includes 2 rollers and 2 axles. High quality Bosch OEM 00424717 Dishwasher Upper Dishrack Roller Assembly replaces 00066321. Please be aware that it is recommended to use protective saftey equipment and disconnect the appliance from all utilities prior to installation of the Upper Dishrack Roller Assembly.Some Compatible Dishwasher Models: SMI7052, SMI7056, SMU4092UC/14, SMI7052UC/09 (FD 7402-7902), SMI7052UC/14 (FD 7902), SMI7052US/08 (FD 7208), SMI7052US/09 (FD 7210), SMI7056UC/09 (FD7402-7902), SMI7056UC/14 (FD 7902), SMI7056US/08 (FD 7208), SMI7056US/09 (FD 7210), SMU2042, SMU2042UC/09 (FD 7307-7504), SMU2042UC/13 (FD7312-7504,7505-7902, SMU2042UC/14 (FD7402-7504), SMU2042UC/14 (FD7505-7902), SMU2046, SMU2046UC-09 (FD 7307-7902), SMU2046UC-13 (FD7312-7902), SMU2046UC-14 (FD 7402-7902), SMU2046UC/09 (FD 7307-7902), SMU2046UC/13 (FD7312-7902), SMU2046UC/14 (FD 7402-7902), SMU3032, SMU3032UC/14 (FD 7507-7902), SMU3036, SMU4052, SMU4052UC/14 (FD7402-7902), SMU4052US/01 (FD 7106-7308), SMU4052US/09 (FD 7210), SMU4056, SMU4056UC/14 (FD7402-7902), SMU4056US/01 (FD7106-7308), SMU4056US/09 (FD7211), SMU4092, SMU4092UC-14, SMU4096, SMU4096UC/14 (FD 7902), SMU7052, SMU7052UC/09 (FD 7507-7902), SMU7052UC/09 (FD7307, 7504-7506), SMU7052UC/14 (FD 7507-7902), SMU7052US/02 (FD 7106-7308), SMU7052US/09 (FD 7210), SMU7056, SMU7056UC/09 (FD7307, 7504-7506), SMU7056UC/09 (FD7507-7902), SMU7056UC/14 (FD7507-7902), SMU7056US/02 (FD 7106-7308)']"
LG MHU61981201 Refrigerator Spanner Genuine Original Equipment Manufacturer (OEM) Part,Amazon Home,"['This part is compatible with models including; 79572493611,79572493610,79573052410,79573052411,LFX25974SB/06,79573105710,LFX25974SB/05,LFX25974SB/04,LFX25974SB/03,LFX25974SB/02,79571603015,79571054014,LMXS27626S/01,LFX28968ST/00,LMXS27626S/00,LMXS28626S/00,79570323311,LFCS25426D/00,LFX28968ST/03,79570323310,LFX28968ST/04,LFX28968ST/01,LFX28968ST/02,79571603014,79571603013,79570323312,LFX28968ST/06,79573055410,79573055411,LFXS28968S/00,LFC28768ST/00,LFC28768ST/02,79572063316,LFX28968D/00', 'Genuine Original Equipment Manufacturer (OEM) part. Compatible Brands: Lg', 'Perfect for replacements or repairs!']",['Genuine Original Equipment Manufacturer (OEM) parts! Lg MHU61981201 Refrigerator Spanner']
